69574,0.4601601294398007
69575,0.4983932068032723
69576,0.4867432770809206
69577,0.4595187916934934
69578,0.4738565283300984
69579,0.5447781821350635
69580,0.4552641895590273
69581,0.5614783320312924
69582,0.46969053730082355
69583,0.4481510857355927
69584,0.4481510857355927
69585,0.46145904469952254
69586,0.5079443516221633
69587,0.4951918210380619
69588,0.4557571279930783
69589,0.49652745614738364
69590,0.49719620198333864
69591,0.5138072190333358
69592,0.5023186714688472
69593,0.45630897517717944
69594,0.46107002561280974
69595,0.4982772980677943
69596,0.46648816920745656
69597,0.46648816920745656
69598,0.5417459198581801
69599,0.4965774146596997
69600,0.45293791669523725
69601,0.4557571279930783
69602,0.5755544281358956
69603,0.4570339642706398
69604,0.4765266191877809
69605,0.5512065074637256
69606,0.4722078556170002
69607,0.46145904469952254
69608,0.45293791669523725
69609,0.4643696892019268
69610,0.4982342845279674
69611,0.45840375684170825
69612,0.5315788676647804
69613,0.4750643448349615
69614,0.46145904469952254
69615,0.4722078556170002
69616,0.46227458453884845
69617,0.46780776900144483
69618,0.46251655788556656
69619,0.46940288607678093
69620,0.46401323480563106
69621,0.5069424207290194
69622,0.4871522378241355
69623,0.4611101337616028
69624,0.461509244698339
69625,0.4758705443679748
69626,0.4823461969055938
69627,0.4726075383528497
69628,0.4501348447141568
69629,0.46351956827330854
69630,0.4589492005342609
69631,0.49420701388311583
69632,0.4643696892019268
69633,0.45866243806414336
69634,0.4575280880436264
69635,0.46065388611625696
69636,0.49673302224402155
69637,0.4729410893480507
69638,0.460783973462404
69639,0.5265033453095748
69640,0.47895620195905925
69641,0.45514877818141647
69642,0.471857938353879
69643,0.4570723785109496
69644,0.4895384678601108
69645,0.4626467200350597
69646,0.4998793380623503
69647,0.45863428536142475
69648,0.4557571279930783
69649,0.4792847028995038
69650,0.4579983107965413
69651,0.4756439684088233
69652,0.453031389734612
69653,0.5065348253379529
69654,0.46320252745351626
69655,0.46692109116637404
69656,0.46019359129120013
69657,0.4537486743264655
69658,0.4935905918183553
69659,0.4590783098245498
69660,0.470261872611696
69661,0.508484311429802
69662,0.49719620198333864
69663,0.46780776900144483
69664,0.5719073872266721
69665,0.4577466281781455
69666,0.4720703978155141
69667,0.5016637114518149
69668,0.4504973365432373
69669,0.4504973365432373
69670,0.5612001172503367
69671,0.45293791669523725
69672,0.4951397690567937
69673,0.4576348099064255
69674,0.47166318385239897
69675,0.4501348447141568
69676,0.5052694543680959
69677,0.4956104905801141
69678,0.4482776952208175
69679,0.4602650945559167
69680,0.4500053831601298
69681,0.4970364534145219
69682,0.5032247524617308
69683,0.4561886065850871
69684,0.47420659694985895
69685,0.4537151668152797
69686,0.4558002701275435
69687,0.4547956974349803
69688,0.478278266453579
69689,0.5071216534606806
69690,0.4602650945559167
69691,0.45630897517717944
69692,0.4590783098245498
69693,0.45329075429272125
69694,0.4879114715015476
69695,0.4481510857355927
69696,0.4482776952208175
69697,0.4980682418998957
69698,0.4580485567801519
69699,0.4594131016210575
69700,0.49028141509684636
69701,0.5349817378059298
69702,0.4579983107965413
69703,0.4558002701275435
69704,0.4577466281781455
69705,0.4482776952208175
69706,0.45248296558497714
69707,0.46823028568875924
69708,0.4698200444057088
69709,0.5200276965399443
69710,0.46145904469952254
69711,0.5722853028312824
69712,0.4481510857355927
69713,0.5247204115462627
69714,0.48667563539650166
69715,0.48880431307664635
69716,0.48094039277647804
69717,0.4691433970093087
69718,0.5393909239580089
69719,0.46940288607678093
69720,0.45340608659715026
69721,0.501883828921531
69722,0.46019359129120013
69723,0.45248296558497714
69724,0.4922655357009052
69725,0.4481510857355927
69726,0.46120948319116495
69727,0.4870786903477183
69728,0.4523533842688297
69729,0.46277675830653653
69730,0.46565361053385723
69731,0.45293791669523725
69732,0.4523533842688297
69733,0.5613950920333849
69734,0.4598594000531449
69735,0.4684841900597552
69736,0.501883828921531
69737,0.49225478361561864
69738,0.5422842956087209
69739,0.4482776952208175
69740,0.47318963146060117
69741,0.5022036790856765
69742,0.5008707056295181
69743,0.4726075383528497
69744,0.47352927450330495
69745,0.47361832733419845
69746,0.48141664608605295
69747,0.481415885543634
69748,0.45293791669523725
69749,0.4741194944525293
69750,0.4722078556170002
69751,0.5056881090583769
69752,0.4582988557725227
69753,0.4922054543086919
69754,0.45694257977185454
69755,0.46094005544009037
69756,0.5382605746256234
69757,0.5749722254910375
69758,0.4870266731144433
69759,0.5421616769351759
69760,0.4620559963414205
69761,0.45694257977185454
69762,0.5005308768475979
69763,0.498523299493566
69764,0.4501348447141568
69765,0.5549401998932098
69766,0.48513134300991373
69767,0.5214120459810127
69768,0.4558002701275435
69769,0.4689414500730615
69770,0.4523686025069408
69771,0.49673302224402155
69772,0.4557571279930783
69773,0.564210089212849
69774,0.4622575591253141
69775,0.5138926105967799
69776,0.5048790391290303
69777,0.45368327923906027
69778,0.4523686025069408
69779,0.5044615567833032
69780,0.4590783098245498
69781,0.4948257507659393
69782,0.4561886065850871
69783,0.5046580877411114
69784,0.4761190279783201
69785,0.47866890901288933
69786,0.5052569323891066
69787,0.4490893656815952
69788,0.4577466281781455
69789,0.45840375684170825
69790,0.4581784046224164
69791,0.4927156420272891
69792,0.4547956974349803
69793,0.4557571279930783
69794,0.5078064999048881
69795,0.4633221753770463
69796,0.487985977661147
69797,0.6631174817619464
69798,0.4643696892019268
69799,0.46065388611625696
69800,0.4575280880436264
69801,0.4769556011634962
69802,0.49761489567326767
69803,0.4481510857355927
69804,0.5050513787997051
69805,0.4930065392582492
69806,0.45381214967226174
69807,0.45199062741675516
69808,0.452773228091287
69809,0.46080449043768335
69810,0.4533195626824757
69811,0.49673302224402155
69812,0.5048104435339176
69813,0.4481510857355927
69814,0.4558002701275435
69815,0.4513340641259126
69816,0.45436162423946236
69817,0.4942696693734165
69818,0.46940288607678093
69819,0.526591022486155
69820,0.48112847957265753
69821,0.5169293793381992
69822,0.5189901174193312
69823,0.46065388611625696
69824,0.4841690115265267
69825,0.4590783098245498
69826,0.48845890976671924
69827,0.5041417249496741
69828,0.531791738710559
69829,0.457616799352775
69830,0.46042013978905616
69831,0.46780776900144483
69832,0.4867432770809206
69833,0.557072711314016
69834,0.48192896865436297
69835,0.452773228091287
69836,0.4598594000531449
69837,0.49028141509684636
69838,0.4795853466243834
69839,0.5378310043194686
69840,0.4922655357009052
69841,0.4634522397586504
69842,0.4577466281781455
69843,0.44945975889113
69844,0.4559619106469984
69845,0.4577466281781455
69846,0.457616799352775
69847,0.4577466281781455
69848,0.5080835178508593
69849,0.45381214967226174
69850,0.49719620198333864
69851,0.4765250178846096
69852,0.47895620195905925
69853,0.5375992569306648
69854,0.48188832287345895
69855,0.4646889599357199
69856,0.4547202210860418
69857,0.4633221753770463
69858,0.457616799352775
69859,0.46094005544009037
69860,0.4509168760960176
69861,0.44303395579283783
69862,0.4561886065850871
69863,0.45329075429272125
69864,0.4558253340637245
69865,0.47918593862833675
69866,0.45273289243337667
69867,0.5059513884205707
69868,0.5036714533788106
69869,0.4557571279930783
69870,0.4570723785109496
69871,0.4858661733445841
69872,0.4600396045450947
69873,0.46145904469952254
69874,0.4626467200350597
69875,0.5470905886775287
69876,0.4980062561469088
69877,0.49313649700724704
69878,0.45340608659715026
69879,0.457616799352775
69880,0.45840375684170825
69881,0.4576599694927673
69882,0.4504973365432373
69883,0.46692109116637404
69884,0.4550833494165134
69885,0.4762779089489912
69886,0.49999999069300594
69887,0.47153082779554334
69888,0.5297792627032226
69889,0.4596075619627557
69890,0.46251655788556656
69891,0.45293791669523725
69892,0.4690381666857175
69893,0.46472500834316777
69894,0.4922028870060603
69895,0.49920016099010245
69896,0.5335098310316775
69897,0.47405198676905147
69898,0.4762779089489912
69899,0.47866890901288933
69900,0.4998621047703264
69901,0.470261872611696
69902,0.4922655357009052
69903,0.5613779816772447
69904,0.5048698207240947
69905,0.49652745614738364
69906,0.48160142399023
69907,0.4861282964194234
69908,0.4463384588509342
69909,0.4501348447141568
69910,0.4561886065850871
69911,0.48094039277647804
69912,0.49936077435300463
69913,0.45158959816570504
69914,0.5254451442633515
69915,0.4722078556170002
69916,0.4550833494165134
69917,0.4463384588509342
69918,0.4633221753770463
69919,0.45293791669523725
69920,0.5034688935139144
69921,0.5027777170220851
69922,0.4802622374517973
69923,0.4629329357793684
69924,0.4448841492685505
69925,0.4806700920215075
69926,0.46107002561280974
69927,0.5245414558405055
69928,0.48220710861851496
69929,0.5060212774939724
69930,0.5357553775557761
69931,0.46692109116637404
69932,0.4622575591253141
69933,0.4633221753770463
69934,0.5094084335910483
69935,0.46320252745351626
69936,0.4687366730973273
69937,0.5325686382628505
69938,0.5364810262975626
69939,0.46044547688735266
69940,0.46401323480563106
69941,0.46323330266719104
69942,0.4942696693734165
69943,0.44620997690264513
69944,0.46145904469952254
69945,0.4582024426153987
69946,0.49951323144318055
69947,0.5206467302445319
69948,0.4987401401428362
69949,0.5056577535472251
69950,0.4626467200350597
69951,0.457616799352775
69952,0.4547956974349803
69953,0.46145904469952254
69954,0.4504973365432373
69955,0.4760666376411475
69956,0.4598594000531449
69957,0.5398828218405461
69958,0.4600396045450947
69959,0.4634522397586504
69960,0.5036681515569147
69961,0.4580485567801519
69962,0.47720274133064394
69963,0.46318503419987306
69964,0.4490893656815952
69965,0.45898114727887457
69966,0.5100665319771038
69967,0.5037979990767064
69968,0.45883733707214786
69969,0.46065388611625696
69970,0.5421970582665043
69971,0.47366168873651504
69972,0.5166612881409569
69973,0.4917958429154173
69974,0.46277675830653653
69975,0.4481510857355927
69976,0.4789964831374804
69977,0.4707338260411463
69978,0.4577466281781455
69979,0.45248296558497714
69980,0.4481510857355927
69981,0.49797450736401777
69982,0.4501348447141568
69983,0.507553077639294
69984,0.4481510857355927
69985,0.46145904469952254
69986,0.5259137171606943
69987,0.5595116641837173
69988,0.4481510857355927
69989,0.5443933689716389
69990,0.5638236117578108
69991,0.4590783098245498
69992,0.44303395579283783
69993,0.45381214967226174
69994,0.4639088750601875
69995,0.4786307807297983
69996,0.457616799352775
69997,0.4698200444057088
69998,0.4838088513533397
69999,0.4922655357009052
70000,0.45293791669523725
70001,0.4557571279930783
70002,0.45694257977185454
70003,0.46094005544009037
70004,0.4793468894918475
70005,0.4593888860584451
70006,0.4577466281781455
70007,0.4575280880436264
70008,0.46094005544009037
70009,0.5610220861172227
70010,0.4598594000531449
70011,0.46052393300958433
70012,0.529684516187421
70013,0.4547768724525113
70014,0.47764409165864885
70015,0.45898114727887457
70016,0.5055581427906681
70017,0.5024769443270731
70018,0.4557571279930783
70019,0.4547956974349803
70020,0.45898114727887457
70021,0.4747448774843383
70022,0.4956104905801141
70023,0.5722828028672415
70024,0.5410817357380634
70025,0.4598594000531449
70026,0.4698200444057088
70027,0.4575280880436264
70028,0.5702864423620252
70029,0.4793468894918475
70030,0.4558253340637245
70031,0.5048104435339176
70032,0.4558002701275435
70033,0.4523533842688297
70034,0.5696560050610395
70035,0.4999789960595548
70036,0.4557571279930783
70037,0.45567052944729575
70038,0.4722078556170002
70039,0.46351956827330854
70040,0.4539640898799057
70041,0.4482776952208175
70042,0.49920016099010245
70043,0.46052393300958433
70044,0.49553205256142047
70045,0.4589492005342609
70046,0.46214848345077836
70047,0.4942696693734165
70048,0.46277675830653653
70049,0.49225093079090304
70050,0.5292641720564195
70051,0.4985371361080112
70052,0.45248296558497714
70053,0.5472955098191203
70054,0.44303395579283783
70055,0.4579983107965413
70056,0.4590783098245498
70057,0.45293791669523725
70058,0.4980062561469088
70059,0.4581784046224164
70060,0.48759900437557524
70061,0.5017712057276421
70062,0.46251655788556656
70063,0.4602650945559167
70064,0.47227533650080616
70065,0.45625577718897586
70066,0.5004354855311969
70067,0.46163061802837585
70068,0.457616799352775
70069,0.46145904469952254
70070,0.4956104905801141
70071,0.502342878196864
70072,0.48692026769601876
70073,0.5615533101921241
70074,0.4760756450937066
70075,0.4514628186989846
70076,0.46612372500160293
70077,0.45840375684170825
70078,0.5310100224600453
70079,0.5370271053462392
70080,0.4935905918183553
70081,0.4980673293883584
70082,0.4998793380623503
70083,0.4634522397586504
70084,0.5698759630683151
70085,0.5208626875968437
70086,0.502342878196864
70087,0.454590531027799
70088,0.5056881090583769
70089,0.4922028870060603
70090,0.4993102242168708
70091,0.4501348447141568
70092,0.5371409858834578
70093,0.45451190498739075
70094,0.45340608659715026
70095,0.47142658979758734
70096,0.49673302224402155
70097,0.4684841900597552
70098,0.4561886065850871
70099,0.4762779089489912
70100,0.5276524879204777
70101,0.46780776900144483
70102,0.44303395579283783
70103,0.5382731403343184
70104,0.4481510857355927
70105,0.6514000521907034
70106,0.4557571279930783
70107,0.5255233846547839
70108,0.49452311960189754
70109,0.46472430905931894
70110,0.5047321431885642
70111,0.528909525834608
70112,0.4975087521295967
70113,0.44303395579283783
70114,0.5209278920620072
70115,0.5206467302445319
70116,0.4808850579684471
70117,0.5126283556313279
70118,0.460783973462404
70119,0.4945884303987357
70120,0.5259029913743295
70121,0.5661644755933237
70122,0.4759865480275807
70123,0.46697175258168555
70124,0.4634522397586504
70125,0.45248296558497714
70126,0.4547956974349803
70127,0.46145904469952254
70128,0.4684841900597552
70129,0.4671090393454746
70130,0.49920016099010245
70131,0.45898114727887457
70132,0.4482776952208175
70133,0.4501348447141568
70134,0.4722078556170002
70135,0.4759865480275807
70136,0.45117485195461055
70137,0.4935905918183553
70138,0.489993664622371
70139,0.46692109116637404
70140,0.5453082022564395
70141,0.5130125371242107
70142,0.5275611016996917
70143,0.4611101337616028
70144,0.47807592855788
70145,0.5048104435339176
70146,0.46648816920745656
70147,0.47153082779554334
70148,0.49890171826244734
70149,0.4504973365432373
70150,0.4561886065850871
70151,0.5024399660482055
70152,0.4611101337616028
70153,0.5043472855693407
70154,0.4482776952208175
70155,0.4561886065850871
70156,0.4935905918183553
70157,0.46320252745351626
70158,0.49225478361561864
70159,0.46065388611625696
70160,0.5251161321888036
70161,0.552856597353773
70162,0.46320252745351626
70163,0.4561886065850871
70164,0.4741194944525293
70165,0.4575280880436264
70166,0.5002642274023941
70167,0.4547956974349803
70168,0.4951918210380619
70169,0.4550833494165134
70170,0.5048104435339176
70171,0.6598114589347984
70172,0.4550833494165134
70173,0.46072206407211136
70174,0.496455504001134
70175,0.46326021794890726
70176,0.49732709329006314
70177,0.4620559963414205
70178,0.4938708694631063
70179,0.4501320892045834
70180,0.4561886065850871
70181,0.5159081728800018
70182,0.5670040536741625
70183,0.458428843341658
70184,0.5815445267879167
70185,0.458428843341658
70186,0.4861045244933828
70187,0.5080835178508593
70188,0.48224896934056993
70189,0.46780776900144483
70190,0.54577506762882
70191,0.4623058661844184
70192,0.4684841900597552
70193,0.528370010010666
70194,0.46648816920745656
70195,0.46065388611625696
70196,0.49084512369871514
70197,0.4577466281781455
70198,0.5172348157359072
70199,0.4504973365432373
70200,0.477126410733691
70201,0.45814943477777875
70202,0.4646406190445792
70203,0.5188940345564048
70204,0.5401209564064485
70205,0.5049413263190061
70206,0.4955458314702016
70207,0.46277675830653653
70208,0.46891733629606824
70209,0.4922028870060603
70210,0.460783973462404
70211,0.505482559276757
70212,0.45871467721750125
70213,0.4947286712871116
70214,0.46648816920745656
70215,0.5280935005624073
70216,0.4547202210860418
70217,0.4577466281781455
70218,0.4570723785109496
70219,0.4980673293883584
70220,0.4501348447141568
70221,0.4539640898799057
70222,0.4590783098245498
70223,0.46648816920745656
70224,0.5066049927277236
70225,0.45950164952931627
70226,0.4813124189782223
70227,0.49652745614738364
70228,0.501883828921531
70229,0.45293791669523725
70230,0.4749401414689869
70231,0.5606212456195226
70232,0.47866890901288933
70233,0.5209884227057632
70234,0.4713721051149815
70235,0.46648816920745656
70236,0.4504973365432373
70237,0.5093659320307498
70238,0.5641940417438522
70239,0.4634522397586504
70240,0.4633221753770463
70241,0.5556289282897358
70242,0.4501348447141568
70243,0.4558002701275435
70244,0.49719620198333864
70245,0.47907289111628265
70246,0.48226391963818516
70247,0.5084750948003265
70248,0.4762779089489912
70249,0.4836711112496915
70250,0.47519400593530997
70251,0.45866243806414336
70252,0.4481510857355927
70253,0.4883280850659453
70254,0.5566158916696982
70255,0.47366168873651504
70256,0.5513405483834942
70257,0.5704056397470814
70258,0.5008707056295181
70259,0.4579983107965413
70260,0.46006365727240167
70261,0.4998793380623503
70262,0.4582024426153987
70263,0.4547202210860418
70264,0.4611101337616028
70265,0.4481510857355927
70266,0.46351956827330854
70267,0.4543404300495787
70268,0.5028060627268998
70269,0.5031493441743751
70270,0.4535582416987001
70271,0.5257831717543185
70272,0.4756176588450643
70273,0.4561886065850871
70274,0.5027935397529382
70275,0.4582024426153987
70276,0.5515253130451299
70277,0.5125288265025061
70278,0.4620559963414205
70279,0.4891839430389589
70280,0.45694257977185454
70281,0.4851550323349978
70282,0.49920016099010245
70283,0.5666154396525259
70284,0.4793468894918475
70285,0.45863428536142475
70286,0.46094005544009037
70287,0.45866243806414336
70288,0.4501348447141568
70289,0.5048104435339176
70290,0.5193355912853156
70291,0.4481510857355927
70292,0.45248296558497714
70293,0.4949313736891526
70294,0.4589328911075368
70295,0.46370437680877247
70296,0.45687685128854827
70297,0.4590783098245498
70298,0.4759865480275807
70299,0.5208626875968437
70300,0.49732709329006314
70301,0.46145904469952254
70302,0.5704056397470814
70303,0.5358225560546013
70304,0.4722078556170002
70305,0.502137306889075
70306,0.4639812381874566
70307,0.4979955016565079
70308,0.5415376597037894
70309,0.4581784046224164
70310,0.46006365727240167
70311,0.45896644158820493
70312,0.4550833494165134
70313,0.4576599694927673
70314,0.4793468894918475
70315,0.4842817930601099
70316,0.4579983107965413
70317,0.4547956974349803
70318,0.49313649700724704
70319,0.4547956974349803
70320,0.45605050307401646
70321,0.5048104435339176
70322,0.4590783098245498
70323,0.45514877818141647
70324,0.4552641895590273
70325,0.4639088750601875
70326,0.45539391133638185
70327,0.4557571279930783
70328,0.47987689309119713
70329,0.4765266191877809
70330,0.48669349436408493
70331,0.5317258332338879
70332,0.5667186834352936
70333,0.49452311960189754
70334,0.49760512250603806
70335,0.49233083874356126
70336,0.5663369516907492
70337,0.49030511641971813
70338,0.460783973462404
70339,0.45625577718897586
70340,0.4750643448349615
70341,0.5233648179143108
70342,0.4558253340637245
70343,0.4917958429154173
70344,0.5241230793477374
70345,0.4942696693734165
70346,0.4975087521295967
70347,0.4756176588450643
70348,0.4570339642706398
70349,0.45582257259646997
70350,0.45539391133638185
70351,0.5420687244226884
70352,0.45056265114043276
70353,0.4550833494165134
70354,0.4547202210860418
70355,0.49652745614738364
70356,0.5016637114518149
70357,0.4684841900597552
70358,0.47153082779554334
70359,0.4463384588509342
70360,0.4547202210860418
70361,0.45248296558497714
70362,0.4539640898799057
70363,0.4999789960595548
70364,0.526122515825044
70365,0.4547956974349803
70366,0.4558002701275435
70367,0.45248296558497714
70368,0.4689414500730615
70369,0.4482776952208175
70370,0.5306957672028099
70371,0.4618516111998518
70372,0.4998793380623503
70373,0.47166318385239897
70374,0.501883828921531
70375,0.46401323480563106
70376,0.48469063869817725
70377,0.457616799352775
70378,0.4596075619627557
70379,0.4658448351955553
70380,0.4623058661844184
70381,0.4690381666857175
70382,0.46065388611625696
70383,0.4501348447141568
70384,0.45293791669523725
70385,0.4547956974349803
70386,0.4583066161008818
70387,0.45449052705985116
70388,0.5208626875968437
70389,0.5212781394171534
70390,0.48599696494988825
70391,0.4722078556170002
70392,0.5030470131723735
70393,0.4501320892045834
70394,0.47166318385239897
70395,0.5621943790716228
70396,0.4550833494165134
70397,0.4501320892045834
70398,0.48472057672527935
70399,0.4615263327266969
70400,0.44303395579283783
70401,0.45866243806414336
70402,0.46019359129120013
70403,0.47140035886878373
70404,0.4698200444057088
70405,0.4557571279930783
70406,0.5115434901653603
70407,0.4501348447141568
70408,0.5052291062950043
70409,0.4577466281781455
70410,0.45856119363360465
70411,0.46127175372898926
70412,0.457616799352775
70413,0.4476058800182943
70414,0.5159081728800018
70415,0.4513359061436592
70416,0.5402710678512489
70417,0.5032525804482479
70418,0.5649998322057774
70419,0.4659034973512429
70420,0.5388381799426423
70421,0.4942696693734165
70422,0.4501348447141568
70423,0.5029267113940997
70424,0.45840375684170825
70425,0.46145904469952254
70426,0.4659034973512429
70427,0.4598594000531449
70428,0.5352390269805135
70429,0.5194617889684673
70430,0.4698200444057088
70431,0.5145990402893015
70432,0.4557571279930783
70433,0.45625577718897586
70434,0.4561267923343932
70435,0.47614822042768495
70436,0.4965774146596997
70437,0.45625577718897586
70438,0.4998793380623503
70439,0.4501348447141568
70440,0.4769556011634962
70441,0.5012046577523095
70442,0.47420659694985895
70443,0.4558002701275435
70444,0.4690381666857175
70445,0.5490303410486014
70446,0.4576599694927673
70447,0.4570723785109496
70448,0.4867611361769497
70449,0.49500189653217813
70450,0.46648816920745656
70451,0.5033438758800214
70452,0.46351956827330854
70453,0.457616799352775
70454,0.4570723785109496
70455,0.4626467200350597
70456,0.5386193803523697
70457,0.4949313736891526
70458,0.45293791669523725
70459,0.501883828921531
70460,0.4482776952208175
70461,0.47153082779554334
70462,0.4698200444057088
70463,0.45539391133638185
70464,0.4760666376411475
70465,0.460783973462404
70466,0.45381214967226174
70467,0.46897974167438655
70468,0.4557571279930783
70469,0.4575280880436264
70470,0.4579867027545271
70471,0.4618516111998518
70472,0.4793468894918475
70473,0.4532959944129874
70474,0.5251659667608138
70475,0.5060212774939724
70476,0.46565361053385723
70477,0.48750124569395503
70478,0.4709387020882823
70479,0.4570723785109496
70480,0.5052694543680959
70481,0.5507290415227137
70482,0.4558002701275435
70483,0.4579983107965413
70484,0.5036508971620627
70485,0.4756176588450643
70486,0.4523533842688297
70487,0.47895620195905925
70488,0.5290469486075684
70489,0.4481510857355927
70490,0.501883828921531
70491,0.49593292698114594
70492,0.4747448774843383
70493,0.4633221753770463
70494,0.4611101337616028
70495,0.5028060627268998
70496,0.533501108513787
70497,0.4557571279930783
70498,0.4766642029913462
70499,0.4523533842688297
70500,0.4729410893480507
70501,0.45248296558497714
70502,0.502342878196864
70503,0.45625577718897586
70504,0.45863428536142475
70505,0.4983932068032723
70506,0.47166318385239897
70507,0.5280729954203088
70508,0.47132213369080184
70509,0.5012109649566681
70510,0.5243020562971863
70511,0.6623619495423082
70512,0.4608456006858257
70513,0.4722078556170002
70514,0.46145904469952254
70515,0.4608154829150574
70516,0.5223306855137646
70517,0.6217884119527323
70518,0.45539391133638185
70519,0.47273713277553775
70520,0.4547956974349803
70521,0.5816102477745092
70522,0.46891733629606824
70523,0.4593888860584451
70524,0.47361832733419845
70525,0.5145318557331362
70526,0.5293004875563457
70527,0.4482776952208175
70528,0.4558253340637245
70529,0.49233083874356126
70530,0.4885902741289699
70531,0.49174651505763134
70532,0.4576599694927673
70533,0.4770020518562374
70534,0.45381214967226174
70535,0.4557571279930783
70536,0.5004698027257413
70537,0.49319180549236563
70538,0.47941446388803494
70539,0.4640485770863174
70540,0.4766642029913462
70541,0.4809582384741694
70542,0.47671874774043893
70543,0.45248296558497714
70544,0.4881314654054779
70545,0.46648816920745656
70546,0.5666154396525259
70547,0.4550833494165134
70548,0.4698200444057088
70549,0.5540537321367623
70550,0.4482776952208175
70551,0.4698200444057088
70552,0.45539391133638185
70553,0.553295804216708
70554,0.4596075619627557
70555,0.5048104435339176
70556,0.4500053831601298
70557,0.4687366730973273
70558,0.4843972027795835
70559,0.457616799352775
70560,0.45293791669523725
70561,0.49719620198333864
70562,0.5069165622573877
70563,0.45051254370626875
70564,0.4646406190445792
70565,0.5179417695643936
70566,0.46065388611625696
70567,0.457616799352775
70568,0.4547956974349803
70569,0.5257831717543185
70570,0.44303395579283783
70571,0.45725334580827276
70572,0.4665314563866978
70573,0.4589328911075368
70574,0.5049145011059241
70575,0.45539391133638185
70576,0.4707338260411463
70577,0.4689414500730615
70578,0.4557571279930783
70579,0.4546255836979556
70580,0.4750223156527691
70581,0.4577466281781455
70582,0.4575280880436264
70583,0.49732709329006314
70584,0.4645364839602863
70585,0.5341771752886832
70586,0.49022670197785634
70587,0.46692109116637404
70588,0.46120948319116495
70589,0.49147552073663037
70590,0.49165183534214907
70591,0.5000784348655187
70592,0.48979202536517735
70593,0.45381214967226174
70594,0.5359527769546591
70595,0.45293791669523725
70596,0.5151479490894957
70597,0.49719620198333864
70598,0.4582024426153987
70599,0.4557571279930783
70600,0.4922028870060603
70601,0.4880635453462079
70602,0.48979202536517735
70603,0.47359677477753587
70604,0.4664319529964533
70605,0.45329075429272125
70606,0.5189047738530063
70607,0.500932998624362
70608,0.48783199221407764
70609,0.46065388611625696
70610,0.5903310483898558
70611,0.4501348447141568
70612,0.48667563539650166
70613,0.4709387020882823
70614,0.5165351513805486
70615,0.46065388611625696
70616,0.4581784046224164
70617,0.4759865480275807
70618,0.4722078556170002
70619,0.4665314563866978
70620,0.4634522397586504
70621,0.47853825347893564
70622,0.4576599694927673
70623,0.46251655788556656
70624,0.517279984014243
70625,0.48625896226014137
70626,0.47420659694985895
70627,0.48764508744826734
70628,0.47361832733419845
70629,0.494512366232505
70630,0.45567052944729575
70631,0.5665250217989994
70632,0.5178698790443965
70633,0.4815392154250394
70634,0.4984071546140209
70635,0.4955332109048451
70636,0.4501320892045834
70637,0.4501348447141568
70638,0.5228526199551697
70639,0.46617238911270303
70640,0.5284584364625919
70641,0.4858661733445841
70642,0.4561886065850871
70643,0.4575280880436264
70644,0.4636591293312516
70645,0.4919975116165087
70646,0.46891733629606824
70647,0.46145904469952254
70648,0.45898114727887457
70649,0.45694257977185454
70650,0.4633221753770463
70651,0.46145904469952254
70652,0.45715415287506445
70653,0.560175167574263
70654,0.5188185479031929
70655,0.4558253340637245
70656,0.46132198095629495
70657,0.5039879883163123
70658,0.5056881090583769
70659,0.45293791669523725
70660,0.4915865351526422
70661,0.4575280880436264
70662,0.47361832733419845
70663,0.4613971222194879
70664,0.47632652006103243
70665,0.4513359061436592
70666,0.4762779089489912
70667,0.5099495225255909
70668,0.45273289243337667
70669,0.45198747068302564
70670,0.45539391133638185
70671,0.5531891585461022
70672,0.49705227608359775
70673,0.4476058800182943
70674,0.4476058800182943
70675,0.4557571279930783
70676,0.44303395579283783
70677,0.501883828921531
70678,0.45381214967226174
70679,0.46065388611625696
70680,0.5456399638499254
70681,0.45293791669523725
70682,0.45898114727887457
70683,0.4716786684294584
70684,0.5169293793381992
70685,0.6750458910581716
70686,0.46709269028150974
70687,0.49719620198333864
70688,0.48121007008178385
70689,0.501883828921531
70690,0.4558002701275435
70691,0.48094039277647804
70692,0.49682959625243994
70693,0.4633221753770463
70694,0.49682959625243994
70695,0.4634522397586504
70696,0.489113149945954
70697,0.519218869969024
70698,0.4501348447141568
70699,0.5048104435339176
70700,0.4851291365647239
70701,0.49233083874356126
70702,0.5112843286467442
70703,0.4504973365432373
70704,0.45840375684170825
70705,0.5637094001313739
70706,0.49797450736401777
70707,0.5426528107578067
70708,0.48960245957813375
70709,0.47140035886878373
70710,0.5920205236045175
70711,0.4639088750601875
70712,0.5175655989131196
70713,0.5694217540633585
70714,0.46145904469952254
70715,0.4482776952208175
70716,0.491141464047907
70717,0.4922028870060603
70718,0.5380790621949265
70719,0.4722078556170002
70720,0.4476058800182943
70721,0.5638062172161209
70722,0.5207248480852718
70723,0.4683297837835718
70724,0.46145904469952254
70725,0.5085622819670047
70726,0.45293791669523725
70727,0.5048104435339176
70728,0.5089287829716328
70729,0.49539417798872104
70730,0.5207967068201428
70731,0.46277675830653653
70732,0.4557571279930783
70733,0.4965774146596997
70734,0.5607524838874568
70735,0.5549390596773719
70736,0.5032247524617308
70737,0.4581784046224164
70738,0.48094039277647804
70739,0.5358053975768132
70740,0.4476058800182943
70741,0.48229738651303145
70742,0.47273713277553775
70743,0.4756176588450643
70744,0.49685729704330567
70745,0.5666722423571158
