,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
20313,0.494367042,76.0,2.0,1.304882737,2493.4715852618765,4.0,0.0,2.0,0.0,0.0
20314,0.1299935,43.0,0.0,0.358180202,6440.050833759391,6.0,0.0,1.0,0.0,1.0
20315,0.017142367,87.0,0.0,23.0,,10.0,0.0,0.0,0.0,
20316,0.166366314,62.0,1.0,0.169728784,7532.356057988969,10.0,0.0,2.0,0.0,0.0
20317,0.220260793,41.0,0.0,0.610125766,2914.4319667682853,8.0,0.0,2.0,0.0,0.0
20318,0.155187524,28.0,0.0,0.817373917,4209.058590201135,11.0,0.0,1.0,0.0,0.0
20319,0.243981355,61.0,0.0,0.300925926,7980.165156286446,16.0,0.0,1.0,1.0,1.0
20320,0.0,40.0,1.0,0.639951427,4689.6276240084335,7.0,0.0,2.0,0.0,1.0
20321,0.799913761,56.0,0.0,0.685566225,6166.692943448849,21.0,0.0,2.0,0.0,1.0
20322,0.479560868,70.0,0.0,0.391004199,13400.358696315712,21.0,0.0,2.0,0.0,2.0
20323,0.264043399,35.0,1.0,318.0,0.0,3.0,0.0,0.0,0.0,0.0
20324,0.286729374,48.0,0.0,0.670806146,4502.362710856046,9.0,0.0,2.0,0.0,3.0
20325,0.973700942,29.0,0.0,0.427078601,2110.8766081013337,7.0,0.0,0.0,0.0,0.0
20326,0.011086796,84.0,0.0,0.20431328,4194.805446888366,4.0,0.0,1.0,0.0,0.0
20327,0.934520717,59.0,1.0,1.241460542,13834.722519379326,17.0,0.0,3.0,0.0,2.0
20328,0.0,41.0,0.0,0.336333157,5366.546488073166,6.0,0.0,1.0,0.0,1.0
20329,0.748427843,54.0,0.0,0.561371289,9524.356728888508,13.0,1.0,3.0,0.0,0.0
20330,0.109528109,40.0,0.0,0.626745201,4415.401839668056,9.0,0.0,3.0,0.0,2.0
20331,0.520022856,50.0,0.0,0.770046929,4652.171259329324,10.0,0.0,1.0,0.0,2.0
20332,0.003418511,83.0,0.0,1.0,,5.0,0.0,0.0,0.0,0.0
20333,0.729207486,46.0,0.0,0.843631274,4807.627242918691,7.0,0.0,2.0,0.0,0.0
20334,0.142401407,63.0,0.0,2.086637787,2842.7670765303633,13.0,0.0,3.0,0.0,0.0
20335,0.153076938,36.0,0.0,0.261859793,8435.015565834954,8.0,0.0,1.0,0.0,0.0
20336,0.189468984,49.0,0.0,0.290118314,5693.292464596669,12.0,0.0,1.0,0.0,0.0
20337,0.088819069,48.0,0.0,0.168566287,4711.466308401849,4.0,0.0,0.0,0.0,1.0
20338,0.268129055,79.0,0.0,0.388057585,13660.218643507655,18.0,0.0,2.0,0.0,1.0
20339,0.018137016,57.0,1.0,0.461157843,3845.95974754967,8.0,0.0,1.0,0.0,6.0
20340,0.0,62.0,0.0,2085.0,,7.0,0.0,1.0,0.0,0.0
20341,0.015164754,48.0,0.0,0.335297832,4465.210732703316,9.0,0.0,2.0,0.0,0.0
20342,0.095581299,38.0,0.0,2902.0,,10.0,0.0,2.0,0.0,
20343,0.498215235,40.0,0.0,0.463163231,5702.386051599608,12.0,0.0,2.0,0.0,1.0
20344,0.148279761,48.0,0.0,0.370631195,3629.871104260699,13.0,0.0,1.0,0.0,2.0
20345,0.776630976,77.0,0.0,0.804575786,1990.7918473975549,7.0,0.0,1.0,0.0,0.0
20346,1.035171863,41.0,3.0,0.651304831,1684.4169887368948,6.0,3.0,0.0,1.0,3.0
20347,0.002499821,80.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0
20348,0.442368548,41.0,0.0,0.144009031,5893.176060512688,4.0,0.0,0.0,0.0,0.0
20349,0.228628294,67.0,0.0,0.138078569,7454.834570726761,9.0,0.0,0.0,0.0,2.0
20350,0.0,51.0,0.0,0.388333333,2875.1679229099186,7.0,0.0,0.0,0.0,2.0
20351,0.796464744,30.0,0.0,0.330279232,4329.349574616277,11.0,0.0,0.0,0.0,0.0
20352,0.811341718,65.0,0.0,0.382746051,12707.646292548101,5.0,0.0,2.0,0.0,0.0
20353,0.068307935,69.0,0.0,1151.0,,6.0,0.0,0.0,0.0,0.0
20354,0.453151562,85.0,0.0,0.178614098,4830.4570097465785,15.0,0.0,0.0,0.0,1.0
20355,0.004770496,38.0,0.0,0.716189644,4346.833917790877,10.0,0.0,2.0,0.0,2.0
20356,0.014202172,76.0,0.0,16.0,,5.0,0.0,0.0,0.0,0.0
20357,0.02365967,81.0,0.0,0.011830319,5637.555048681541,15.0,0.0,0.0,0.0,0.0
20358,0.823294176,25.0,2.0,0.200874727,3027.5703643150564,5.0,2.0,0.0,0.0,2.0
20359,0.0,29.0,0.0,0.233845055,2683.4936383627673,5.0,0.0,0.0,0.0,0.0
20360,0.071713147,70.0,0.0,0.028311779,2705.744483849625,5.0,0.0,0.0,0.0,0.0
20361,0.013969903,70.0,0.0,3.583143508,3796.2681108965285,6.0,0.0,0.0,0.0,0.0
20362,0.99342951,38.0,0.0,0.284816096,6172.927933362773,3.0,0.0,1.0,0.0,3.0
20363,0.021060691,66.0,0.0,0.340661599,13806.603967344608,20.0,0.0,3.0,0.0,0.0
20364,0.137089466,77.0,0.0,2518.0,,8.0,0.0,2.0,0.0,0.0
20365,0.016187603,25.0,0.0,0.006569943,10288.795923432308,23.0,0.0,0.0,0.0,0.0
20366,0.897505694,43.0,0.0,0.501399813,7152.4872426764105,9.0,1.0,1.0,0.0,2.0
20367,0.005249738,65.0,0.0,0.145585441,9557.316022298852,5.0,0.0,2.0,0.0,0.0
20368,0.075444137,53.0,1.0,0.210423684,5336.554183754176,15.0,0.0,1.0,0.0,2.0
20369,0.027762552,61.0,0.0,0.159335158,14279.793831886751,12.0,0.0,2.0,0.0,1.0
20370,0.206482964,44.0,0.0,0.463670127,10020.854124795367,12.0,0.0,2.0,0.0,1.0
20371,0.093529185,56.0,0.0,0.53626595,2856.7573811032034,9.0,0.0,1.0,0.0,0.0
20372,0.958417971,51.0,4.0,0.381881676,9315.752042793925,15.0,0.0,1.0,0.0,0.0
20373,0.051026845,75.0,0.0,0.009998438,6229.561345030437,7.0,0.0,0.0,0.0,2.0
20374,0.0,66.0,0.0,0.167587477,3669.36753671668,6.0,0.0,1.0,0.0,0.0
20375,0.497812773,26.0,1.0,0.571942446,788.6970982006633,11.0,0.0,0.0,0.0,0.0
20376,0.085606502,38.0,0.0,0.162917519,4136.985641324513,20.0,0.0,0.0,0.0,0.0
20377,0.909658574,50.0,0.0,1878.0,,7.0,0.0,0.0,0.0,0.0
20378,0.029268105,77.0,0.0,3622.0,,12.0,0.0,2.0,0.0,0.0
20379,0.093015126,43.0,0.0,0.102500998,14200.19956846871,10.0,0.0,1.0,0.0,1.0
20380,0.221106801,44.0,0.0,0.157212981,7065.009651984544,5.0,0.0,1.0,0.0,0.0
20381,0.9999999,54.0,0.0,0.581842062,5753.2466663336245,8.0,0.0,2.0,0.0,2.0
20382,0.41743918,55.0,0.0,0.219658514,6139.442869223958,8.0,0.0,0.0,0.0,1.0
20383,0.0247604,74.0,0.0,0.004199664,7853.401349103093,3.0,0.0,0.0,0.0,1.0
20384,0.068191796,38.0,1.0,6.462686567,188.7447680175584,6.0,0.0,1.0,0.0,3.0
20385,0.016831784,79.0,0.0,0.153409091,8568.795498873289,21.0,0.0,2.0,0.0,3.0
20386,0.802568526,36.0,0.0,0.247646118,5279.752205423223,10.0,0.0,0.0,0.0,0.0
20387,0.033286789,77.0,0.0,153.0,,6.0,0.0,0.0,0.0,0.0
20388,0.252505361,51.0,0.0,0.442592901,5615.492322218186,13.0,0.0,1.0,0.0,2.0
20389,0.834470345,50.0,0.0,0.496090423,12404.868483610047,14.0,0.0,2.0,0.0,3.0
20390,0.329769504,44.0,0.0,0.388999751,7608.4025115503355,6.0,0.0,1.0,0.0,2.0
20391,0.446964283,42.0,0.0,0.630791456,9176.823466138667,23.0,0.0,3.0,0.0,2.0
20392,0.014898245,54.0,0.0,3064.0,,22.0,0.0,2.0,0.0,0.0
20393,0.001963267,41.0,0.0,0.079940785,1275.5168678900432,7.0,0.0,0.0,0.0,0.0
20394,0.059364804,74.0,0.0,0.045065059,2998.513195574911,10.0,0.0,0.0,0.0,0.0
20395,0.160330745,47.0,2.0,0.226103186,7060.415958177381,7.0,0.0,1.0,0.0,0.0
20396,0.031916749,35.0,0.0,0.017598827,14216.13533526672,4.0,0.0,0.0,0.0,0.0
20397,1.127908151,51.0,1.0,0.397511388,8429.947061155406,9.0,0.0,2.0,0.0,3.0
20398,0.9999999,59.0,0.0,868.0,,3.0,0.0,1.0,0.0,0.0
20399,0.193394401,63.0,0.0,1868.0,,4.0,0.0,1.0,0.0,0.0
20400,0.184332734,74.0,0.0,0.102951764,4009.4276614921105,5.0,0.0,0.0,0.0,1.0
20401,0.023618654,72.0,0.0,0.367763905,843.1495193624079,10.0,0.0,0.0,0.0,0.0
20402,0.604085962,54.0,0.0,0.920215957,4747.023881678127,21.0,0.0,1.0,0.0,2.0
20403,0.84390619,38.0,0.0,0.08496732,2468.219230941115,4.0,1.0,0.0,0.0,3.0
20404,0.042153164,52.0,0.0,0.253804246,5106.5900260719345,6.0,0.0,1.0,0.0,0.0
20405,0.042534707,43.0,0.0,0.011141266,6706.42910547406,5.0,0.0,0.0,0.0,1.0
20406,0.0,55.0,0.0,0.27835957,14193.551405689665,7.0,0.0,2.0,0.0,0.0
20407,0.0,25.0,0.0,104.5,0.942621497674974,2.0,0.0,0.0,0.0,0.0
20408,0.280696909,47.0,0.0,1102.0,,13.0,0.0,2.0,0.0,0.0
20409,0.0,27.0,1.0,0.406320542,2949.213113164267,4.0,0.0,1.0,0.0,0.0
20410,0.9999999,31.0,1.0,0.112464855,3072.645928519533,2.0,0.0,0.0,0.0,0.0
20411,0.921615668,50.0,0.0,0.448380787,4395.202260901756,11.0,0.0,0.0,0.0,1.0
20412,0.690775769,46.0,0.0,0.909144369,3156.466069771668,10.0,0.0,2.0,0.0,3.0
20413,0.165148052,69.0,0.0,0.819239721,2442.302777266886,17.0,0.0,1.0,0.0,0.0
20414,0.105049719,79.0,0.0,280.0,,5.0,0.0,0.0,0.0,
20415,0.006892161,70.0,0.0,0.002689841,9228.99146499956,14.0,0.0,0.0,0.0,1.0
20416,0.009350713,71.0,0.0,0.088014709,58368.67860966785,10.0,0.0,2.0,0.0,0.0
20417,0.063770747,77.0,0.0,0.072836332,3383.7143057159333,11.0,0.0,0.0,0.0,1.0
20418,0.199369773,79.0,0.0,49.0,,3.0,0.0,0.0,0.0,0.0
20419,0.047289703,53.0,0.0,0.158571745,8514.580507509332,10.0,0.0,1.0,0.0,0.0
20420,0.0,32.0,0.0,0.648183556,4015.6187137050715,9.0,0.0,1.0,0.0,2.0
20421,0.867570777,47.0,0.0,0.218404239,12197.312375183876,12.0,0.0,2.0,0.0,0.0
20422,0.0,75.0,0.0,26.0,,5.0,0.0,0.0,0.0,0.0
20423,0.05024686,56.0,0.0,0.246786632,3276.3218016278674,4.0,0.0,1.0,0.0,0.0
20424,0.111951157,50.0,0.0,0.055157753,8487.140401473604,4.0,0.0,0.0,0.0,3.0
20425,0.037543566,83.0,0.0,973.0,,8.0,0.0,1.0,0.0,0.0
20426,0.013498313,29.0,2.0,1066.0,0.9394373855664179,12.0,0.0,2.0,0.0,2.0
20427,0.39881336,41.0,0.0,2657.0,,6.0,0.0,1.0,0.0,0.0
20428,0.266544916,41.0,0.0,0.541559554,3307.4595252617005,13.0,0.0,1.0,0.0,0.0
20429,0.695581097,61.0,0.0,0.553206685,6667.022741522004,13.0,0.0,2.0,0.0,2.0
20430,0.9999999,49.0,0.0,0.462648193,6694.6215134673,3.0,0.0,1.0,0.0,1.0
20431,0.01099945,64.0,0.0,0.006928406,819.8728025138291,5.0,0.0,0.0,0.0,0.0
20432,0.436703526,77.0,2.0,1.704834606,2618.968731815456,10.0,0.0,2.0,0.0,0.0
20433,0.006463022,65.0,0.0,8.0,,8.0,0.0,0.0,0.0,0.0
20434,0.453035976,48.0,0.0,0.637744902,2349.2239123417,5.0,0.0,0.0,0.0,1.0
20435,0.94863119,29.0,0.0,0.107485605,1979.4630392246434,4.0,0.0,0.0,0.0,0.0
20436,0.00976553,60.0,0.0,0.179588027,14362.88471204402,12.0,0.0,1.0,0.0,0.0
20437,0.150133428,69.0,1.0,0.318509039,5938.861352443736,17.0,0.0,1.0,0.0,1.0
20438,0.01323026,77.0,0.0,1836.0,,11.0,0.0,1.0,0.0,0.0
20439,0.098516059,48.0,0.0,0.192880712,9457.88817776101,9.0,0.0,4.0,0.0,1.0
20440,0.181820454,49.0,0.0,0.11942812,28206.700022837296,6.0,0.0,1.0,0.0,5.0
20441,0.601446618,45.0,0.0,0.677516159,4121.509477635758,11.0,0.0,1.0,0.0,0.0
20442,0.536784741,28.0,1.0,0.816873933,3926.281288525273,3.0,0.0,1.0,0.0,0.0
20443,0.049395865,84.0,0.0,0.097710416,2962.6480574380566,9.0,0.0,0.0,0.0,0.0
20444,0.773645271,36.0,0.0,0.039766884,2794.108306650288,1.0,0.0,0.0,0.0,1.0
20445,0.9999999,47.0,1.0,0.030742314,3769.6046420217494,1.0,0.0,0.0,0.0,0.0
20446,0.0,47.0,0.0,0.0,3799.371955705587,4.0,0.0,0.0,0.0,0.0
20447,0.219080734,62.0,1.0,0.348803012,16114.613412944296,13.0,0.0,4.0,0.0,2.0
20448,0.008266396,40.0,1.0,0.502764381,7936.95439019959,16.0,0.0,3.0,0.0,0.0
20449,0.12045111,26.0,1.0,0.149800266,1425.5386916140938,6.0,0.0,0.0,0.0,0.0
20450,0.588393399,32.0,0.0,0.374695152,9907.49716396715,7.0,0.0,1.0,0.0,0.0
20451,0.029087971,80.0,0.0,0.262818446,2997.6831894482784,6.0,0.0,1.0,0.0,1.0
20452,0.710554149,36.0,0.0,0.219080263,3303.512423784309,7.0,0.0,0.0,0.0,1.0
20453,0.088249634,69.0,1.0,7.5e-05,37918.7712132782,4.0,0.0,0.0,0.0,0.0
20454,0.0,44.0,0.0,0.066538852,8457.822735777203,6.0,1.0,0.0,0.0,0.0
20455,0.014078155,65.0,0.0,0.518372703,5083.913839106549,10.0,0.0,3.0,0.0,0.0
20456,0.030720136,68.0,0.0,3937.0,,12.0,0.0,3.0,0.0,0.0
20457,0.0,55.0,0.0,0.0,10076.1648941976,2.0,0.0,0.0,0.0,0.0
20458,0.001414565,45.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0
20459,0.022818841,80.0,0.0,0.010179967,5246.2201817537725,9.0,0.0,0.0,0.0,0.0
20460,0.169138477,36.0,0.0,0.523790484,2366.144755958364,6.0,0.0,1.0,0.0,0.0
20461,0.074158517,50.0,0.0,0.405279296,7053.811459998477,6.0,0.0,1.0,0.0,0.0
20462,0.922943923,45.0,0.0,828.0,,9.0,0.0,0.0,0.0,2.0
20463,0.048244203,41.0,0.0,0.354417671,3807.9689609339493,6.0,0.0,1.0,0.0,0.0
20464,0.015847507,67.0,0.0,1487.0,,4.0,0.0,1.0,0.0,0.0
20465,0.0048867,51.0,0.0,0.069770026,8473.819066501,4.0,0.0,0.0,0.0,1.0
20466,0.884534482,48.0,0.0,0.97630694,6224.006379770476,9.0,0.0,2.0,0.0,1.0
20467,0.111377768,52.0,0.0,0.236796655,10440.85763339732,5.0,0.0,1.0,0.0,2.0
20468,0.325957579,49.0,0.0,0.651009244,5018.698714892862,17.0,0.0,3.0,0.0,0.0
20469,0.0,35.0,0.0,1416.0,,9.0,0.0,1.0,0.0,0.0
20470,0.9999999,70.0,0.0,0.188934387,9777.86640219011,12.0,0.0,1.0,0.0,0.0
20471,0.298692877,42.0,0.0,0.475228779,3022.0305989550498,6.0,1.0,1.0,0.0,2.0
20472,0.327327611,28.0,0.0,0.159494481,5892.177514088653,6.0,0.0,0.0,0.0,2.0
20473,0.031322486,62.0,0.0,54.0,,7.0,0.0,0.0,0.0,
20474,0.02090034,74.0,0.0,0.090619308,12343.927520630627,10.0,0.0,3.0,0.0,0.0
20475,0.033194484,81.0,0.0,38.0,,7.0,0.0,0.0,0.0,0.0
20476,0.04130809,73.0,0.0,0.005870841,2424.5241454093725,3.0,0.0,0.0,0.0,0.0
20477,0.650478812,66.0,0.0,0.528136379,11535.074235215638,8.0,0.0,2.0,1.0,2.0
20478,0.017689318,53.0,0.0,1387.0,,8.0,0.0,2.0,0.0,
20479,0.300665312,59.0,0.0,4728.0,,10.0,0.0,3.0,0.0,0.0
20480,0.02293741,53.0,0.0,0.096475508,19195.190273139768,20.0,0.0,1.0,0.0,1.0
20481,0.137551189,41.0,0.0,0.24997475,9437.3726156414,10.0,0.0,2.0,0.0,4.0
20482,0.065698129,58.0,0.0,1855.0,,6.0,0.0,1.0,0.0,0.0
20483,1.016163973,29.0,0.0,0.866011926,2721.446384793061,9.0,0.0,1.0,0.0,0.0
20484,0.002385757,36.0,0.0,0.234304394,9830.580373020684,15.0,0.0,3.0,0.0,0.0
20485,0.270461931,70.0,1.0,0.545151616,2808.9347972138753,11.0,0.0,0.0,0.0,0.0
20486,0.0,55.0,0.0,0.364484184,9956.631060906939,7.0,0.0,2.0,0.0,7.0
20487,0.430652312,41.0,0.0,0.739112021,13643.235753336372,10.0,0.0,4.0,0.0,2.0
20488,0.0,56.0,0.0,0.326552795,6117.7706097723085,10.0,0.0,1.0,0.0,0.0
20489,0.0,46.0,0.0,1893.0,,9.0,0.0,2.0,0.0,0.0
20490,0.0,37.0,1.0,0.362575884,7943.139954592414,8.0,0.0,2.0,0.0,1.0
20491,0.032769921,45.0,0.0,0.254774523,9604.627603586709,7.0,0.0,2.0,0.0,0.0
20492,0.212002316,64.0,0.0,0.239883629,3582.4934809236643,7.0,0.0,1.0,0.0,1.0
20493,0.179911732,72.0,0.0,0.063426405,2738.89670302457,6.0,0.0,0.0,0.0,0.0
20494,0.023278465,49.0,0.0,0.239520093,6622.770021150031,7.0,0.0,2.0,0.0,3.0
20495,0.0,38.0,2.0,0.549542048,1152.3840449256484,4.0,0.0,1.0,0.0,2.0
20496,0.692100149,29.0,0.0,0.153594415,8478.969455228282,10.0,0.0,0.0,0.0,0.0
20497,0.068841385,56.0,1.0,0.688253434,10365.781713409606,19.0,1.0,2.0,0.0,0.0
20498,0.853629274,29.0,0.0,129.0,,2.0,0.0,0.0,0.0,0.0
20499,0.06929137,74.0,0.0,0.038326946,5672.726014647495,4.0,0.0,1.0,0.0,0.0
20500,0.287513494,54.0,0.0,454.0,,8.0,0.0,0.0,0.0,1.0
20501,0.0,62.0,0.0,2121.0,,10.0,0.0,2.0,0.0,0.0
20502,0.002649516,36.0,0.0,0.697808535,2429.0568246268554,8.0,0.0,1.0,0.0,0.0
20503,0.958849319,51.0,2.0,0.361106482,5648.885913270583,8.0,0.0,1.0,1.0,1.0
20504,0.765220496,49.0,0.0,524.0,,2.0,0.0,0.0,0.0,
20505,0.9999999,46.0,0.0,160.0,,3.0,0.0,0.0,0.0,0.0
20506,0.9999999,43.0,0.0,0.392871287,4803.148539335207,4.0,2.0,2.0,0.0,2.0
20507,0.342119615,25.0,0.0,0.776931861,2493.7855530699276,8.0,0.0,1.0,0.0,0.0
20508,0.09745397,47.0,0.0,0.40447322,8061.239165693354,8.0,0.0,1.0,0.0,2.0
20509,0.13291791,40.0,0.0,0.200535136,6642.999850508316,22.0,0.0,0.0,0.0,2.0
20510,0.107930493,70.0,0.0,0.493775934,3395.019315288005,7.0,0.0,2.0,0.0,0.0
20511,0.48585301,59.0,0.0,0.315384615,6821.582555122402,9.0,0.0,1.0,0.0,0.0
20512,0.928974724,31.0,1.0,0.184824404,3688.446170988488,4.0,0.0,0.0,0.0,0.0
20513,0.0,42.0,0.0,0.0,,3.0,0.0,0.0,0.0,0.0
20514,0.250642796,41.0,1.0,0.491150442,2557.6048855416293,5.0,0.0,2.0,0.0,1.0
20515,0.0,64.0,0.0,3369.0,,5.0,0.0,2.0,0.0,0.0
20516,0.834865037,66.0,0.0,5252.0,,6.0,0.0,2.0,0.0,0.0
20517,0.220765533,44.0,0.0,0.478779581,4863.5335669301985,11.0,0.0,1.0,0.0,0.0
20518,0.0,24.0,1.0,0.114516129,2876.102291046173,2.0,0.0,0.0,0.0,0.0
20519,0.976047904,65.0,3.0,1742.0,,4.0,2.0,1.0,1.0,0.0
20520,0.9999999,30.0,0.0,0.0,2360.180019170534,0.0,0.0,0.0,0.0,0.0
20521,0.030995036,54.0,0.0,0.235573252,17501.1209093925,18.0,0.0,2.0,0.0,1.0
20522,0.01775929,57.0,0.0,13.0,,2.0,0.0,0.0,0.0,0.0
20523,0.038780969,64.0,0.0,0.394278198,2876.9724772521045,10.0,0.0,2.0,0.0,1.0
20524,0.528508124,55.0,0.0,1635.0,,8.0,0.0,1.0,0.0,
20525,0.023919522,50.0,0.0,1.755781684,2092.472454999371,10.0,0.0,1.0,0.0,0.0
20526,0.978808477,48.0,1.0,0.428419088,3550.5354774125017,5.0,4.0,0.0,0.0,1.0
20527,0.569571738,36.0,0.0,0.27366216,5023.531527264822,4.0,0.0,1.0,0.0,2.0
20528,0.004548419,53.0,0.0,0.01141064,6676.676733623217,6.0,0.0,0.0,0.0,0.0
20529,0.717234483,51.0,0.0,0.641108421,3542.829383558307,9.0,0.0,1.0,0.0,3.0
20530,0.624961542,33.0,0.0,0.28320994,11264.232422948884,11.0,0.0,2.0,0.0,2.0
20531,0.0,32.0,0.0,0.301923517,8357.239798591265,6.0,0.0,2.0,0.0,0.0
20532,0.114112112,60.0,0.0,0.003068536,56364.884876664975,7.0,0.0,0.0,0.0,0.0
20533,0.193610441,45.0,0.0,0.420732407,8219.801273611365,13.0,0.0,2.0,0.0,2.0
20534,0.024780013,68.0,0.0,0.113252064,16739.18488880666,10.0,0.0,1.0,0.0,1.0
20535,0.723276723,69.0,2.0,0.07290401,3109.692715970727,2.0,1.0,0.0,0.0,0.0
20536,0.123055928,25.0,0.0,655.0,,9.0,0.0,0.0,0.0,0.0
20537,0.005912265,51.0,0.0,0.363751184,8922.13884834764,8.0,0.0,1.0,0.0,4.0
20538,0.007508181,64.0,0.0,0.00259948,4776.198025603837,16.0,0.0,0.0,0.0,0.0
20539,0.91259684,28.0,0.0,0.270606884,4146.959758667037,6.0,0.0,0.0,0.0,0.0
20540,0.155011514,57.0,0.0,0.032258065,5657.663942069433,5.0,0.0,0.0,0.0,0.0
20541,0.506415276,61.0,1.0,0.328624212,4394.15778841006,10.0,0.0,2.0,0.0,0.0
20542,0.012125527,62.0,0.0,0.18892443,9485.730876759331,10.0,0.0,1.0,0.0,0.0
20543,1.219948247,53.0,1.0,0.152700978,2267.5158574728093,3.0,4.0,0.0,1.0,0.0
20544,0.239166965,67.0,0.0,0.182084777,3594.6712059484253,5.0,0.0,0.0,0.0,0.0
20545,0.952095808,29.0,1.0,0.089636788,2850.37170228582,10.0,0.0,0.0,0.0,0.0
20546,0.068528765,81.0,0.0,0.008902077,3117.3314923330986,3.0,0.0,0.0,0.0,0.0
20547,0.036725047,28.0,0.0,0.005141388,3317.8799442130794,1.0,0.0,0.0,0.0,0.0
20548,0.935709664,53.0,0.0,0.638155803,2954.075354999744,8.0,0.0,1.0,0.0,2.0
20549,0.025060934,84.0,0.0,546.0,,3.0,0.0,0.0,0.0,0.0
20550,0.724971523,29.0,4.0,0.364737958,3151.8974151315897,10.0,0.0,0.0,0.0,0.0
20551,0.425684102,47.0,0.0,0.309304014,9132.587964174694,10.0,0.0,2.0,0.0,3.0
20552,0.022784936,45.0,0.0,0.687484003,3678.1723371018775,8.0,0.0,2.0,0.0,2.0
20553,0.483891009,49.0,0.0,1.615579627,4181.0430054780645,13.0,0.0,3.0,0.0,1.0
20554,0.41667772,43.0,0.0,0.467435504,14000.365191507964,10.0,0.0,2.0,0.0,0.0
20555,0.003842536,51.0,0.0,0.375046142,5095.856998808103,26.0,0.0,1.0,0.0,3.0
20556,0.011519539,67.0,0.0,0.405371643,1527.4851718805019,5.0,0.0,1.0,0.0,0.0
20557,0.022485405,46.0,0.0,0.284559065,8692.254924145429,6.0,0.0,1.0,0.0,2.0
20558,0.003423011,33.0,0.0,0.079365079,5213.339055996426,5.0,0.0,0.0,0.0,0.0
20559,0.862862261,58.0,0.0,3100.0,,12.0,0.0,2.0,0.0,1.0
20560,0.065517292,61.0,0.0,0.11058051,6493.948389943846,4.0,0.0,0.0,0.0,2.0
20561,0.069414992,62.0,0.0,104.0,,6.0,0.0,0.0,0.0,0.0
20562,0.9999999,77.0,0.0,0.190681004,1295.4054237370879,1.0,0.0,0.0,0.0,0.0
20563,0.524306598,57.0,0.0,1022.0,,26.0,0.0,0.0,0.0,0.0
20564,0.509083031,61.0,0.0,0.354252049,3752.621700841072,6.0,0.0,0.0,0.0,0.0
20565,0.061477768,68.0,0.0,65.0,,5.0,0.0,0.0,0.0,0.0
20566,0.036180722,90.0,0.0,0.008887792,7699.448886575893,6.0,0.0,1.0,0.0,0.0
20567,0.0,79.0,0.0,0.0,7149.948883653183,4.0,0.0,0.0,0.0,0.0
20568,0.101467773,33.0,0.0,0.202978723,2242.9274214675957,4.0,0.0,0.0,0.0,0.0
20569,0.194061669,68.0,0.0,0.379798413,4445.814817766335,8.0,0.0,1.0,0.0,0.0
20570,0.0,59.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0
20571,0.028690101,55.0,0.0,0.172688025,4171.2851839249915,3.0,0.0,1.0,0.0,1.0
20572,0.9999999,50.0,0.0,0.044568245,3081.979736443632,3.0,0.0,0.0,0.0,0.0
20573,0.812643822,56.0,1.0,0.436370627,2456.6741131231897,7.0,0.0,0.0,0.0,1.0
20574,0.0,68.0,0.0,731.0,,3.0,0.0,1.0,0.0,0.0
20575,0.374589297,42.0,1.0,0.465695489,4111.146626601802,8.0,0.0,1.0,0.0,4.0
20576,0.523256871,40.0,0.0,0.404828227,13293.405845456124,12.0,0.0,4.0,0.0,5.0
20577,0.066580621,73.0,0.0,0.034193161,4778.149654362641,5.0,0.0,0.0,0.0,0.0
20578,0.490185912,27.0,0.0,0.474153298,538.8301556054151,6.0,0.0,0.0,0.0,0.0
20579,0.021422233,38.0,0.0,0.389322136,4762.2478546586,19.0,0.0,1.0,0.0,0.0
20580,0.562471876,42.0,0.0,0.392737978,4803.998797376381,12.0,0.0,1.0,0.0,0.0
20581,0.982120773,50.0,0.0,0.328345802,9140.305119803108,9.0,0.0,2.0,0.0,1.0
20582,0.9999999,44.0,0.0,0.442755826,2754.3131851392295,6.0,3.0,1.0,0.0,3.0
20583,0.409565489,50.0,0.0,0.420381635,11366.86414962226,22.0,0.0,1.0,0.0,0.0
20584,0.108277907,54.0,0.0,0.364831083,13210.313519877309,14.0,0.0,5.0,0.0,0.0
20585,0.904923393,61.0,1.0,0.545371913,6217.820864419333,14.0,0.0,1.0,0.0,0.0
20586,0.305488701,70.0,0.0,0.31478087,5593.439294757096,13.0,0.0,3.0,0.0,0.0
20587,0.027350397,57.0,0.0,1.411035586,2350.472818417633,18.0,0.0,2.0,0.0,1.0
20588,0.050495953,65.0,0.0,132.0,,7.0,0.0,0.0,0.0,0.0
20589,0.088345744,55.0,0.0,0.524186257,4231.358123201493,5.0,0.0,1.0,0.0,0.0
20590,0.046443394,42.0,0.0,0.181948015,3374.428385881622,14.0,0.0,0.0,0.0,0.0
20591,0.040275168,89.0,0.0,0.195018548,5348.481522712968,12.0,0.0,2.0,1.0,0.0
20592,0.0,66.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
20593,0.024952908,54.0,0.0,0.200240491,15409.839870742384,9.0,0.0,2.0,0.0,1.0
